measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3042.23,duvernay,upt,vertical,5369.9664,3129.9912,16.0218,236.3526,2.669,shale,3042.2,w24
3042.23,duvernay,upt,vertical,5368.4424,3126.6384,16.0149,224.5467,2.669,shale,3042.2,w24
3042.23,duvernay,upt,vertical,5349.8496,3126.0288,16.0149,191.3508,2.666,shale,3042.2,w24
3042.23,duvernay,upt,vertical,5319.9792,3123.2856,16.0149,182.9811,2.664,shale,3042.2,w24
3042.23,duvernay,upt,vertical,5250.4848,3094.6344,16.0149,137.931,2.66,shale,3042.2,w24
3042.23,duvernay,upt,vertical,5166.6648,3041.904,16.0149,94.3092,2.647,shale,3042.2,w24
3042.31,duvernay,upt,horizontal,5548.5792,3233.3184,16.0149,-0.0621,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5548.5792,3233.6232,15.0075,-0.0207,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5536.3872,3233.928,14.0139,-0.0621,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5518.404,3233.928,13.0134,-0.0552,2.652,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5542.788,3233.3184,12.0129,-0.0276,2.652,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5536.692,3233.928,13.0203,-0.0414,2.652,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5536.3872,3233.928,14.0208,-0.0552,2.652,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5536.3872,3233.6232,15.0213,-0.069,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5530.2912,3233.6232,16.0218,-0.0552,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5535.4728,3233.3184,15.9804,2.6772,2.653,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5540.0448,3233.6232,16.0149,13.1169,2.654,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5520.5376,3235.7568,16.0149,27.669,2.654,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5543.0928,3238.5,16.0149,43.5804,2.654,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5544.0072,3240.3288,16.0149,36.6597,2.654,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5543.0928,3240.024,16.0149,44.8776,2.654,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5553.7608,3241.548,16.0149,61.0512,2.655,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5558.028,3242.4624,16.0149,77.0454,2.655,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5550.408,3243.3768,16.008,93.9297,2.655,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5579.364,3244.596,16.008,110.3448,2.656,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5583.936,3245.8152,16.008,126.3252,2.656,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5582.1072,3247.0344,16.0149,141.5052,2.656,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5586.6792,3247.9488,16.008,156.0159,2.657,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5589.1176,3248.8632,16.0149,169.9953,2.657,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5595.8232,3247.9488,16.008,183.2571,2.657,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5594.2992,3247.0344,16.0149,195.9738,2.658,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5611.0632,3246.12,16.0149,208.0557,2.658,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5603.4432,3245.2056,16.0149,217.9503,2.658,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5601.6144,3244.2912,16.0149,203.0256,2.65,shale,3042.3,w24
3042.31,duvernay,upt,horizontal,5478.4752,3223.8696,16.0149,137.5308,2.641,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5539.4352,3228.4416,16.0149,-0.0414,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5450.4336,3228.1368,15.042,-0.069,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5515.6608,3229.9656,14.0415,-0.0207,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5515.6608,3228.4416,13.041,-0.0414,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5450.7384,3228.4416,12.0474,-0.0276,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5462.3208,3229.356,12.9858,-0.0138,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5539.74,3228.1368,13.9863,-0.0207,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5521.452,3229.9656,14.9868,-0.069,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5533.3392,3229.9656,15.9873,-0.0414,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5520.8424,3228.7464,15.9873,2.3115,2.657,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5549.4936,3229.6608,16.0149,15.8493,2.658,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5554.0656,3230.5752,16.0149,29.5182,2.658,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5552.5416,3234.5376,16.0149,44.298,2.659,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5529.072,3233.0136,16.0149,35.4039,2.659,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5515.9656,3234.2328,16.0149,47.2857,2.659,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5562.6,3235.1472,16.0149,63.2385,2.659,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5536.9968,3236.3664,16.0149,78.9291,2.66,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5590.032,3237.5856,16.0149,95.2131,2.66,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5570.22,3236.6712,16.0149,110.8761,2.66,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5586.984,3239.7192,16.0149,126.3045,2.661,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5585.1552,3238.5,16.0149,141.2706,2.661,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5602.224,3237.5856,16.0149,155.9538,2.661,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5600.3952,3240.6336,16.0149,170.1816,2.662,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5586.6792,3239.7192,16.0149,183.7194,2.662,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5578.7544,3238.5,16.0149,196.581,2.662,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5601.9192,3237.8904000000002,16.0149,208.5939,2.662,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5593.9944,3236.976,16.0149,219.8547,2.663,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5604.6624,3235.7568,16.0149,229.6251,2.663,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5590.6416,3234.8424,16.0149,237.3945,2.663,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5601.6144,3233.928,16.0149,245.019,2.664,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5593.6896,3233.0136,16.0149,244.0116,2.664,shale,3042.3,w24
3042.35,duvernay,upt,horizontal,5532.7296,3182.7216,16.0149,163.599,2.658,shale,3042.3,w24
3076.15,duvernay,upt,vertical,4455.686535,2637.103889,20.06370744,0,2.469497812,shale,3076.2,w25
3076.15,duvernay,upt,vertical,4596.245425,2661.187029,20.06370744,90.25220977,2.469497812,shale,3076.2,w25
3086.42,duvernay,upt,vertical,4800.758917,2635.20387,20.06370744,0,2.600401078,shale,3086.4,w25
3086.42,duvernay,upt,vertical,4917.094757,2658.218751,20.06370744,48.88374081,2.600401078,shale,3086.4,w25
3097.5,duvernay,upt,vertical,4319.488078,2517.272372,0,3.447372413,2.491399789,shale,3097.5,w25
3097.5,duvernay,upt,vertical,4527.657722,2591.674512,10.03185372,31.33661523,2.491399789,shale,3097.5,w25
3097.5,duvernay,upt,vertical,4623.145075,2617.462318,20.06370744,90.25220977,2.491399789,shale,3097.5,w25
2959.11,duvernay,upt,vertical,3707.101493,1897.896983,6.812007888,0.075842193,2.649,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3770.4968,1937.823834,6.812007888,26.00697748,2.652,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3875.647668,1993.294727,6.812007888,64.14181111,2.657,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3916.488875,2008.229198,6.812007888,88.43889188,2.659,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3791.831759,1975.00762,6.812007888,27.53071609,2.726,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3741.542213,1931.728132,13.83085812,0.151684386,2.669,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3804.937519,1975.00762,13.72743695,26.26208304,2.671,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3896.982627,2023.16367,13.83085812,64.77612764,2.677,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3939.042975,2036.879,13.83085812,92.09310663,2.68,shale,2959.1,w26
2959.11,duvernay,upt,vertical,3848.826577,2012.800975,13.72743695,35.0390932,2.808,shale,2959.1,w26
2959.19,duvernay,upt,vertical,3823.834197,1998.171289,20.64286601,0.117210662,2.685,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3911.917098,2048.76562,20.64286601,38.58988679,2.687,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3974.093264,2071.92929,20.64286601,68.62339525,2.69,shale,2959.2,w26
2959.19,duvernay,upt,vertical,4064.614447,2095.397745,20.64286601,107.971704,2.685,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3907.650107,2063.395306,20.74628718,45.71215819,2.62,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3883.267297,2041.755562,27.66171624,-0.020684234,2.688,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3929.594636,2062.176166,27.66171624,27.3790317,2.691,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3995.123438,2090.825968,27.66171624,68.96813249,2.697,shale,2959.2,w26
2959.19,duvernay,upt,vertical,4044.803414,2111.246571,27.55829507,98.35353494,2.702,shale,2959.2,w26
2959.19,duvernay,upt,vertical,3865.284974,2034.135934,27.66171624,50.3730057,2.632,shale,2959.2,w26
2958.99,duvernay,upt,horizontal,5348.97897,2974.398049,20.64286601,0.337842496,2.663,shale,2959,w26
2958.99,duvernay,upt,horizontal,5421.213045,3172.203596,20.64286601,19.56039107,2.664,shale,2959,w26
2958.99,duvernay,upt,horizontal,5392.258458,3177.080158,20.64286601,60.30143824,2.661,shale,2959,w26
2958.99,duvernay,upt,horizontal,5381.286193,3107.58915,20.53944484,50.31095299,2.633,shale,2959,w26
2962.04,duvernay,upt,vertical,4516.915575,2487.960988,6.708586715,0.075842193,2.69,shale,2962,w26
2962.04,duvernay,upt,vertical,4569.643401,2511.734227,6.812007888,28.22019057,2.692,shale,2962,w26
2962.04,duvernay,upt,vertical,4606.827187,2524.230418,6.812007888,51.7588494,2.694,shale,2962,w26
2962.04,duvernay,upt,vertical,4645.534898,2537.640963,6.812007888,80.66851446,2.697,shale,2962,w26
2962.04,duvernay,upt,vertical,4597.074063,2503.505029,6.812007888,33.36367021,2.623,shale,2962,w26
2962.04,duvernay,upt,vertical,4358.427309,2312.404755,13.83085812,0.041368469,2.697,shale,2962,w26
2962.04,duvernay,upt,vertical,4485.827492,2377.933557,13.83085812,18.6571795,2.703,shale,2962,w26
2962.04,duvernay,upt,vertical,4468.759525,2416.031698,13.83085812,45.04336794,2.7,shale,2962,w26
2962.04,duvernay,upt,vertical,4467.540384,2415.117342,13.83085812,55.44753789,2.683,shale,2962,w26
2962.04,duvernay,upt,vertical,4382.200549,2228.28406,13.72743695,23.69723797,2.422,shale,2962,w26
2962.04,duvernay,upt,vertical,4422.1274,2469.369095,20.64286601,0.227526579,2.701,shale,2962,w26
2962.04,duvernay,upt,vertical,4535.812252,2498.628467,20.53944484,45.12610488,2.704,shale,2962,w26
2962.04,duvernay,upt,vertical,4594.330997,2510.210302,20.64286601,88.8112081,2.707,shale,2962,w26
2962.04,duvernay,upt,vertical,4654.068881,2516.915575,20.53944484,149.8021208,2.709,shale,2962,w26
2962.04,duvernay,upt,vertical,4547.698872,2491.313624,20.53944484,73.69792744,2.689,shale,2962,w26
2962.04,duvernay,upt,vertical,4409.63121,2385.2484,27.55829507,13.66538424,2.715,shale,2962,w26
2962.04,duvernay,upt,vertical,4497.104541,2486.132277,27.55829507,54.94422151,2.719,shale,2962,w26
2962.04,duvernay,upt,vertical,4580.310881,2506.55288,27.55829507,93.92710876,2.721,shale,2962,w26
2962.04,duvernay,upt,vertical,4640.048766,2517.82993,27.66171624,136.8468953,2.725,shale,2962,w26
2962.04,duvernay,upt,vertical,4571.472112,2487.351417,27.55829507,87.35641694,2.765,shale,2962,w26
2961.95,duvernay,upt,horizontal,5912.526669,3179.213654,20.68423448,30.30240351,2.705,shale,2961.9,w26
2961.95,duvernay,upt,horizontal,5970.435843,3186.528497,20.68423448,77.37282643,2.706,shale,2961.9,w26
2961.95,duvernay,upt,horizontal,5993.599512,3185.309357,20.68423448,120.7407714,2.706,shale,2961.9,w26
2961.95,duvernay,upt,horizontal,6009.448339,3184.090216,20.68423448,155.8281278,2.705,shale,2961.9,w26
2961.95,duvernay,upt,horizontal,5861.017982,3105.150869,20.68423448,98.270798,2.684,shale,2961.9,w26
2969.16,duvernay,upt,vertical,4119.780555,2801.584883,6.812007888,6.101849171,2.557,shale,2969.2,w26
2969.16,duvernay,upt,vertical,4295.641573,2842.42609,6.812007888,33.72219694,2.565,shale,2969.2,w26
2969.16,duvernay,upt,vertical,4375.800061,2836.330387,6.812007888,68.36139494,2.569,shale,2969.2,w26
2969.16,duvernay,upt,vertical,4445.595855,2834.501676,6.812007888,107.5993877,2.572,shale,2969.2,w26
2969.16,duvernay,upt,vertical,4345.931119,2825.358123,6.812007888,45.12610488,2.557,shale,2969.2,w26
2969.33,duvernay,upt,vertical,4327.339226,2764.705882,13.72743695,0.372316221,2.557,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4636.391344,2883.267297,13.72743695,50.69016396,2.564,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4713.806766,2907.954892,13.72743695,93.45826611,2.567,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4803.718379,2906.735751,13.72743695,139.7288986,2.567,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4248.095093,2875.342883,13.62401578,18.96744301,2.476,shale,2969.3,w26
2969.21,duvernay,upt,vertical,4429.137458,2670.832063,20.64286601,0.01378949,2.568,shale,2969.2,w26
2969.21,duvernay,upt,vertical,4536.421823,2750.685767,20.74628718,52.06911292,2.569,shale,2969.2,w26
2969.21,duvernay,upt,vertical,4619.932947,2773.849436,20.64286601,120.0237179,2.572,shale,2969.2,w26
2969.21,duvernay,upt,vertical,4649.497105,2747.637915,20.74628718,166.3908769,2.573,shale,2969.2,w26
2969.21,duvernay,upt,vertical,4509.295946,2711.67327,20.64286601,70.70560819,2.567,shale,2969.2,w26
2969.33,duvernay,upt,vertical,4458.701615,2761.962816,27.4548739,-0.020684234,2.568,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4603.779336,2799.756172,27.55829507,71.953557,2.572,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4663.212435,2810.118866,27.4548739,138.9015293,2.576,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4687.90003,2767.448948,27.4548739,201.7953916,2.574,shale,2969.3,w26
2969.33,duvernay,upt,vertical,4557.451996,2739.103932,27.4548739,80.48925109,2.549,shale,2969.3,w26
2969.3,duvernay,upt,horizontal,5150.259067,3102.407802,20.53944484,0.124105407,2.579,shale,2969.3,w26
2969.3,duvernay,upt,horizontal,5195.672051,3110.027431,20.64286601,66.32055048,2.582,shale,2969.3,w26
2969.3,duvernay,upt,horizontal,5197.500762,3105.760439,20.53944484,149.4022256,2.584,shale,2969.3,w26
2969.3,duvernay,upt,horizontal,5175.556233,3083.81591,20.53944484,230.0707401,2.586,shale,2969.3,w26
2969.3,duvernay,upt,horizontal,4944.224322,2994.209083,20.53944484,105.5585433,2.555,shale,2969.3,w26
2981.77,duvernay,upt,vertical,4344.407193,2638.220055,6.812007888,11.75553993,2.484,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4558.975922,2806.15666,6.812007888,72.02250445,2.489,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4595.854922,2821.700701,6.812007888,141.0182159,2.492,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4619.932947,2780.249924,6.708586715,204.8842372,2.492,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4505.94331,2491.618409,6.812007888,43.63684,2.361,shale,2981.8,w26
2981.66,duvernay,upt,vertical,4628.162146,2737.580006,13.83085812,0.041368469,2.525,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4970.131058,2915.269735,13.83085812,67.70639419,2.529,shale,2981.7,w26
2981.66,duvernay,upt,vertical,5074.062786,2942.090826,13.83085812,149.3125939,2.532,shale,2981.7,w26
2981.66,duvernay,upt,vertical,5154.830844,2914.050594,13.83085812,235.9312732,2.532,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4651.02103,2803.413593,13.83085812,81.32351522,2.429,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4554.70893,2649.192319,27.55829507,0.524000607,2.526,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4880.52423,2897.287412,27.4548739,77.49003709,2.535,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4947.881743,2916.488875,27.4548739,158.60671,2.537,shale,2981.7,w26
2981.66,duvernay,upt,vertical,5111.856141,2888.143859,27.4548739,221.1351508,2.537,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4649.80189,2715.940262,27.4548739,122.3127732,2.507,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4517.525145,2733.313014,20.64286601,0.117210662,2.545,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4770.4968,2928.68028,20.64286601,67.74776266,2.552,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4837.244742,2955.196586,20.64286601,149.1609096,2.556,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4866.8089,2941.176471,20.64286601,210.6620334,2.558,shale,2981.7,w26
2981.66,duvernay,upt,vertical,4734.532155,2879.30509,20.64286601,88.54231305,2.552,shale,2981.7,w26
2981.77,duvernay,upt,vertical,4406.583359,2695.519659,27.5789793,10.97643376,2.482,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4589.75922,2797.622676,27.5789793,79.26888126,2.486,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4622.980799,2819.26242,27.5789793,160.5303438,2.489,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4629.990856,2781.773849,27.5789793,217.2051462,2.487,shale,2981.8,w26
2981.77,duvernay,upt,vertical,4491.313624,2676.318196,27.5789793,104.1658048,2.452,shale,2981.8,w26
2981.75,duvernay,upt,horizontal,5039.926852,3128.009753,20.74628718,0.758421931,2.507,shale,2981.8,w26
2981.75,duvernay,upt,horizontal,5073.14843,3136.848522,20.74628718,68.24418428,2.509,shale,2981.8,w26
2981.75,duvernay,upt,horizontal,5094.178604,3136.848522,20.74628718,153.1391773,2.512,shale,2981.8,w26
2981.75,duvernay,upt,horizontal,5104.541298,3132.276745,20.74628718,235.2417987,2.514,shale,2981.8,w26
2981.75,duvernay,upt,horizontal,5099.664736,3110.941786,20.74628718,325.0803238,2.515,shale,2981.8,w26
2984.41,duvernay,upt,vertical,4279.183176,2648.277964,27.57208456,10.6592755,2.497,shale,2984.4,w26
2984.41,duvernay,upt,vertical,4364.827796,2679.975617,27.57208456,63.54196831,2.5,shale,2984.4,w26
2984.41,duvernay,upt,vertical,4457.482475,2693.690948,27.5789793,144.5483253,2.504,shale,2984.4,w26
2984.41,duvernay,upt,vertical,4478.207863,2648.582749,27.5789793,207.862767,2.503,shale,2984.4,w26
2984.41,duvernay,upt,vertical,4396.52545,2584.273087,27.57208456,106.7237552,2.468,shale,2984.4,w26
2984.52,duvernay,upt,vertical,4055.775678,2473.940872,6.894744825,8.08753568,2.472,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4173.727522,2540.384029,6.894744825,30.57129856,2.474,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4250.533374,2593.721426,6.887850081,76.7522994,2.477,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4286.498019,2602.86498,6.894744825,99.13953585,2.478,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4030.478513,2435.842731,6.894744825,32.75693267,2.46,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4143.249009,2533.983542,13.78259491,4.778058164,2.472,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4217.00701,2594.026212,13.78948965,40.80309988,2.476,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4271.258763,2611.398964,13.78948965,74.04955943,2.479,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4323.072234,2611.398964,13.78948965,114.9353962,2.482,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4215.178299,2525.144773,13.78948965,64.27281126,2.458,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4135.019811,2528.192624,20.67733973,9.68711648,2.488,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4227.979275,2585.492228,20.67733973,57.24017154,2.491,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4324.59616,2616.275526,20.67733973,133.5167335,2.496,shale,2984.5,w26
2984.52,duvernay,upt,vertical,4343.797623,2587.320939,20.68423448,188.9022187,2.49,shale,2984.5,w26
2984.52,duvernay,upt,vertical,3969.521487,2432.79488,20.67733973,89.48689309,2.422,shale,2984.5,w26
2984.51,duvernay,upt,horizontal,4922.584578,3004.266992,20.68423448,6.584481308,2.488,shale,2984.5,w26
2984.51,duvernay,upt,horizontal,4952.148735,3010.362694,20.68423448,87.7356279,2.491,shale,2984.5,w26
2984.51,duvernay,upt,horizontal,4961.901859,3002.438281,20.68423448,155.1662323,2.493,shale,2984.5,w26
2984.51,duvernay,upt,horizontal,4946.967388,2968.607132,20.68423448,228.7538438,2.492,shale,2984.5,w26
2984.51,duvernay,upt,horizontal,4875.342883,2915.879305,20.68423448,132.0343634,2.458,shale,2984.5,w26
2985.89,duvernay,upt,vertical,4684.242609,2608.655898,6.894744825,14.61685903,2.594,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4755.867114,2773.544651,6.894744825,51.11763814,2.597,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4822.310271,2810.728436,6.894744825,98.23632427,2.599,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4862.846693,2811.947577,6.894744825,152.8013348,2.595,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4708.930204,2721.426394,6.894744825,55.7578014,2.522,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4629.381286,2603.779336,20.68423448,1.675422993,2.594,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4729.655593,2761.353246,20.68423448,42.79568113,2.596,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4795.48918,2795.184395,20.68423448,88.63883948,2.596,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4834.806461,2807.071015,20.68423448,132.2549952,2.596,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4866.8089,2797.013106,20.68423448,188.6677974,2.593,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4676.622981,2631.514782,27.5789793,4.467794647,2.596,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4808.290155,2809.814081,27.5789793,77.34524745,2.591,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4867.723255,2820.786346,27.5789793,143.5692715,2.591,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4886.619933,2797.317891,27.5789793,176.7054151,2.58,shale,2985.9,w26
2985.89,duvernay,upt,vertical,4790.307833,2755.867114,27.5789793,113.3151312,2.541,shale,2985.9,w26
2985.87,duvernay,upt,horizontal,5331.301432,3104.541298,20.67733973,8.852852356,2.596,shale,2985.9,w26
2985.87,duvernay,upt,horizontal,5341.664127,3118.561414,20.68423448,45.80868462,2.598,shale,2985.9,w26
2985.87,duvernay,upt,horizontal,5351.417251,3123.437976,20.68423448,127.4148844,2.6,shale,2985.9,w26
2985.87,duvernay,upt,horizontal,5354.465102,3109.113075,20.68423448,181.2421572,2.599,shale,2985.9,w26
2985.87,duvernay,upt,horizontal,5176.775373,3024.078025,20.68423448,97.84332382,2.571,shale,2985.9,w26
2993.64,duvernay,upt,vertical,4113.380067,2561.414203,6.894744825,21.84944635,2.486,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4226.760134,2599.512344,6.894744825,41.637364,2.488,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4313.014325,2630.600427,6.894744825,82.950675,2.491,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4337.70192,2639.439195,6.894744825,116.8452406,2.494,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4226.150564,2559.585492,6.894744825,31.66756298,2.441,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4113.380067,2588.235294,13.78259491,6.867165846,2.486,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4205.72996,2622.371228,13.78948965,39.47930887,2.488,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4290.460226,2645.534898,13.78948965,88.9353135,2.491,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4337.397135,2654.068881,13.78948965,129.5177815,2.493,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4366.656507,2654.373667,13.78948965,160.7509756,2.495,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4355.379457,2633.953063,20.68423448,5.52958535,2.491,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4346.540689,2628.466931,20.67733973,60.05322743,2.494,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4398.35416,2663.51722,20.68423448,125.6084612,2.498,shale,2993.6,w26
2993.64,duvernay,upt,vertical,4418.165194,2632.124352,20.68423448,195.9831217,2.498,shale,2993.6,w26
2993.71,duvernay,upt,vertical,4229.198415,2661.078939,27.5789793,3.516319861,2.493,shale,2993.7,w26
2993.71,duvernay,upt,vertical,4326.120085,2692.776593,27.5789793,51.0969539,2.496,shale,2993.7,w26
2993.71,duvernay,upt,vertical,4419.079549,2713.501981,27.5789793,136.7986321,2.501,shale,2993.7,w26
2993.71,duvernay,upt,vertical,4471.807376,2705.577568,27.5789793,199.485652,2.503,shale,2993.7,w26
2993.71,duvernay,upt,vertical,4367.875648,2649.497105,27.5789793,98.18806106,2.471,shale,2993.7,w26
2993.79,duvernay,upt,horizontal,4884.486437,2966.778421,20.68423448,7.922061804,2.495,shale,2993.8,w26
2993.79,duvernay,upt,horizontal,4916.18409,2977.141116,20.68423448,86.50836333,2.498,shale,2993.8,w26
2993.79,duvernay,upt,horizontal,4921.975008,2972.874124,20.68423448,151.5602808,2.499,shale,2993.8,w26
2993.79,duvernay,upt,horizontal,4917.708016,2954.891801,20.68423448,210.1725065,2.5,shale,2993.8,w26
2993.79,duvernay,upt,horizontal,4778.421213,2871.380677,20.68423448,98.40179815,2.458,shale,2993.8,w26
3008.85,duvernay,upt,vertical,4576.958244,2528.802194,6.887850081,7.294640025,2.694,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4788.174337,2563.547699,6.887850081,34.01177622,2.697,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4917.403231,2604.388906,6.887850081,78.98619672,2.691,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4628.771716,2545.565376,6.887850081,106.4824391,2.686,shale,3008.8,w26
